date,global_demand_index,oil_price,usd_index,china_industry_output,energy_cost_index,market_sentiment,supply_disruption_index,copper_price
2024-02-07,88.22211002189621,88.561087762126,94.8378658822578,80.36907459986709,35.842013627473264,-0.8654307741569709,2.3228965409645266,10968.03102605143
2024-02-08,58.81449617937491,82.55329710874616,100.01207142309416,61.50838703552151,72.38231980859976,-0.464005466231244,8.812975456140917,10683.981414380987
2024-02-09,85.1691517569607,83.66857671420212,103.59240665470216,58.16081521889877,50.73477515224879,0.8244164735630513,3.2825508927733704,10634.411571842811
2024-02-10,46.0847455325364,87.5668061043592,91.52478435947128,88.26869774504911,30.41893571282089,0.2663573497915446,1.128405445168844,10085.08528508713
2024-02-11,86.5548760453985,107.10099263022342,95.49407630095784,113.16891233002724,54.20885814161998,0.4421093217957437,8.700249255201657,12459.514562020562
2024-02-12,47.01187642825903,113.52508133641406,106.13930981767987,74.07703805903799,44.08526530349828,-0.4856952977818083,6.361056346436186,10499.901252127867
2024-02-13,61.8508009808202,117.3200811902357,99.19329740805324,101.31000750558364,79.1321562312283,0.4387763111496405,1.6473089608106173,11310.409994047795
2024-02-14,83.85124511787545,107.2142031753177,100.9315428406459,96.10629484578368,50.23983653074593,-0.9437569874441524,4.2983125751300255,11304.764238282756
2024-02-15,48.24545850418256,78.92441374488077,98.6563200441894,115.20884400166366,79.65142163722902,-0.2493573084539724,2.8725769487706767,11318.376313008885
2024-02-16,52.60882673779528,101.28808236519254,90.8779988528601,107.46867121093986,30.03587633008772,0.2535066970846624,7.36794568710197,11318.370410803418
2024-02-17,79.72389126161865,86.25618744332351,93.31499559640312,89.66236812338241,48.469149001567146,-0.7078068689173596,4.53416230624268,11233.558183477437
2024-02-18,79.6020095100341,75.28023732276307,98.9108327748378,95.99213487638752,44.46991285846572,0.6460071488938695,9.89279945106385,11602.751489253902
2024-02-19,75.26311980869136,110.45229476555537,94.18370930815856,112.88705266088245,44.01404166411666,-0.5299374023761627,0.5474498225959512,11362.62833868106
2024-02-20,78.1671644456905,62.3055809377395,90.99958057319355,77.96631492108543,34.09119718592776,0.3045622256368925,3.5501526613624668,10672.38331133678
2024-02-21,69.84984438411779,114.1057195281254,106.87299328103649,72.87562941004441,41.2274562246301,-0.1896057148493406,4.819001671099774,10509.463331882922
2024-02-22,53.8489482398824,87.68864787748404,109.62385058328232,50.75677585446375,63.33297419313719,0.1920871909552943,5.031335547483198,10007.723485977498
2024-02-23,59.01327964271557,98.23208860849682,105.8628574799348,107.85857519340249,47.48166437026467,-0.7850988947421838,3.159358223856368,10764.442867765005
2024-02-24,49.98787442407841,99.56123533234695,107.07569843409334,106.06864902823554,55.04368693974888,-0.9661744001567854,7.292402490975681,10962.974816465963
2024-02-25,89.96478087334955,113.70706444239218,94.83954260634091,57.3118162670106,52.61201282083131,0.8191288547606024,8.747470734889747,11352.719812460622
2024-02-26,72.08654871213662,98.20018093003245,109.212539510264,90.380016679289,82.55429549999369,-0.4607399824656344,9.38719301977863,11743.84944245464
2024-02-27,62.04682792200019,96.8360150856037,93.93851408906856,82.47871887168212,84.31793994063094,0.6393540055609181,8.050933767995263,11719.135419244312
2024-02-28,65.4103192004273,63.9991224336414,109.02859620723665,58.3096366856378,59.577418299351606,0.9987006009444004,8.505801973065994,10434.70884749324
2024-02-29,92.10058367864984,91.10448131671224,109.896385879319,118.63977589425065,49.80935701893627,-0.5771374840021777,5.505453006199955,11953.978382828303
2024-03-01,48.43432717138441,69.0101400490225,104.23445611492096,65.02871212243488,36.40804224014182,-0.4696585176332888,8.258882264268145,9977.816010472096
2024-03-02,72.24264076092385,104.24602612328914,109.62287463583644,54.70639260633928,87.20417276292571,0.3257195752693314,3.035039091479522,10772.994748887437
2024-03-03,67.82387733864563,90.73331524876048,101.39079559134208,91.63931656513368,33.61361669401785,0.9308972692012424,3.984787621092144,10925.130075206756
2024-03-04,73.62998294890562,100.8136667525012,95.1908356635218,101.72066739931228,47.85901665409683,0.8316286963814878,3.169130138185443,11440.095420718158
2024-03-05,40.99606011014623,62.50037403614306,98.73991771331242,52.27104122330309,47.88397207020025,0.0057510401311697,4.673873354479254,9623.60357585288
2024-03-06,87.96681499192833,65.08752096274819,101.87121870757572,96.11023471089156,49.22407716841289,0.5902205650534493,2.855796162386364,11441.382902775793
2024-03-07,91.26650553659869,102.97940328376094,91.4616312405403,87.26043131660181,39.85721059634456,-0.7285082938001979,9.616114422544468,11648.824876435476
2024-03-08,71.0823250974065,64.3250601599204,102.44686529234492,57.22855062125339,76.98968585542184,0.9548763684080246,3.128446280056681,10673.027591413278
2024-03-09,78.31579531322907,64.27540366591552,109.6235567352459,62.076671386245344,37.34987171795935,0.928706468071973,0.9804453811093984,10284.119596183777
2024-03-10,90.73746596475128,60.72650851409325,93.80215299567456,89.75820081212564,68.09439954918977,-0.6725420842416581,5.268171660504134,11614.474406909463
2024-03-11,78.89812488723692,117.3900838979688,105.85190232576768,70.74503294593019,37.43076160234905,-0.4011537503937867,0.5709907844517637,10689.322661314183
2024-03-12,48.38964736028437,104.25050156754044,108.15797587559238,115.68210100559212,34.2321382555774,-0.7996900049864661,1.1054316630858052,10396.282438337868
2024-03-13,71.69585980917472,81.19508451012385,108.8740318564044,107.31181606388355,84.56577022115259,-0.4565648022036406,2.193893891962463,11405.955901987152
2024-03-14,73.36932755105707,77.79213487725931,109.20271208810894,118.8497044559564,41.40772597912234,0.6319115788304133,4.643502498821417,11425.214544573548
2024-03-15,63.32718692163123,80.98219378475098,100.42919277442944,68.17695872652898,79.27500927358226,-0.243368785669481,4.332509323090279,10843.056322712402
2024-03-16,80.50443295935975,106.47921187087093,109.54615815983009,117.8806542958584,62.67785226642815,-0.8232060657064832,7.996918620027912,11963.272546393528
2024-03-17,91.3901858122958,99.68223666422486,105.14620414268876,80.18637088540905,34.67139117652618,-0.3155489504421909,7.394746538841134,11236.792711846798
2024-03-18,90.9062682098727,71.11173407204808,93.23342872473924,74.32631567196282,87.32689148628404,0.9627666684825602,4.263182939907013,11828.523500574318
2024-03-19,64.79616542722727,70.44656012004506,99.5380021293594,53.52446688785473,44.81767001951355,0.2593671905184058,3.3370420757563,10013.584193336894
2024-03-20,46.228092521241535,65.90373898280384,104.36662350744008,53.69356805017218,81.57872072115639,-0.1676781071876845,3.164687840614986,9729.348844944892
2024-03-21,94.1662659429284,99.61816318208028,94.94680631638168,98.44078791626583,40.12860034707385,-0.66692297300546,7.73995087294009,11787.570223890296
2024-03-22,86.13939475452638,105.86235973330416,102.81230367097774,82.05502961038195,81.23657292851118,0.9723535945673896,0.5207240622126974,11461.066318717118
2024-03-23,46.85644746617968,75.90278569950024,103.33200958093238,65.8565138225274,30.79372877431764,0.6416980185262575,0.1282164951060582,9733.573943233654
2024-03-24,90.64630354395548,61.256697661854766,93.25399487617132,92.97792144276627,60.70682739416884,-0.4370453950981612,7.95544391926648,11785.28472526947
2024-03-25,87.84429991341705,64.93030004858564,101.30170624905512,67.70006827750778,76.1665547652934,-0.8598626085576211,4.7714637598904925,11153.200038999195
2024-03-26,68.53609314193397,118.07160209070184,105.43253821957217,90.43422280410958,86.087731049567,-0.8867488852448839,1.3088113855357597,10876.996708447066
2024-03-27,72.52014896597112,77.72668664864521,99.97791329071885,75.14461228878832,84.55212817238922,-0.7592437009889323,2.3556593459450124,10758.86659287306
2024-03-28,61.94514871285716,106.153388870288,90.24206233552216,107.64865586282733,79.17749217285869,0.1615371672288432,9.325039530973823,12081.094434338973
2024-03-29,43.01189013521172,97.47981413125584,90.18076938158585,107.44873125367457,83.29148097967825,0.8575268424109848,8.59502975624898,11764.401580564514
2024-03-30,58.43584829052455,82.91637837917375,97.14058687940025,83.41452786856809,41.953181150224594,-0.006513143988031,7.097850502239726,10824.125762822823
2024-03-31,84.15693967289063,72.3412357317333,108.52388136863564,74.5573376534511,47.051057742703726,0.6858909649123943,4.822252303373266,11001.102550669886
2024-04-01,40.25476126525316,67.28318508956438,94.57353559207218,75.37918575913662,47.33811149526351,-0.1082267602803843,5.203236261913857,10099.762641819489
2024-04-02,58.342454443012926,96.900778082332,102.68727377743376,106.40001679677523,52.62323586010193,0.4171670915356504,9.752445352839588,11611.930667945277
2024-04-03,61.89927814750188,106.47802683826728,94.4415174138664,72.97256379583284,53.59924022311132,0.4637454745730016,9.65770443884287,11240.014915943975
2024-04-04,69.55675816158576,98.63425521246783,96.43339979319096,64.63415615947922,62.67331947928053,-0.6520725881933227,2.152690457858343,10391.251007992352
2024-04-05,90.59205890270184,91.81812799494948,106.96084179202968,55.92818393127148,39.59278580198648,-0.2775678820483764,8.111045663053181,10862.762827978317
2024-04-06,59.04902969012787,62.517073405898174,104.57722884539892,82.66851846190859,71.47479982715936,0.2746043130760478,1.972426661670168,10509.43449504438
2024-04-07,59.08242610429252,118.10932665566304,91.9079855462642,83.74924692438893,40.05399235827039,-0.8586067836312676,2.135374778839514,10523.831037354012
2024-04-08,80.56256864603617,107.92285149927449,98.57404041972868,108.8636097282035,48.61850892627285,-0.2769196244740868,6.760930341645768,11821.132706941878
2024-04-09,64.87198674893939,77.56932220205789,90.58339527290528,65.48670875122448,60.20070783636925,0.0695989325623849,4.050010985875484,10650.824796409232
2024-04-10,52.35326526169901,118.79821976153104,99.6178029320602,76.66938915678799,77.78643369140863,0.9924489860892772,9.3154440710652,11346.930153902733
2024-04-11,64.88417338729813,96.11289537817932,103.24868023402136,106.58840172255836,74.36815399432363,-0.0509328747551185,0.8900973489600883,11308.084136855918
2024-04-12,47.747136120889,94.9453594924348,92.37005247196304,107.65365275242814,68.73206138463134,0.6321135142286471,5.115256408094931,11232.904960468057
2024-04-13,49.70128425784228,104.88439076577193,95.77769877818332,76.92277531851377,39.34639563481021,-0.1358654298667645,9.185215304431212,10687.777066252402
2024-04-14,67.41022750067138,108.70618728540823,97.95673251004314,82.13868163006767,62.82272073693466,0.5927814452394178,9.041136604795051,11874.911755576732
2024-04-15,63.04089972275014,99.38871643989016,108.390620493121,71.2300123594498,35.24679010799313,0.1908296032402168,1.5652921341574122,9995.799241427583
2024-04-16,90.3165245587455,67.685744781972,109.86510030845928,115.27884148935183,52.641790607799045,0.7731908830047967,3.6663770009645646,11545.057994906918
2024-04-17,59.93166445141482,80.2960503596699,90.89822597991233,58.30506360191062,54.81099181739755,-0.1781148952997802,6.191214000466962,10590.958309278863
2024-04-18,71.93235926529239,115.685018419563,105.22015846990784,115.3624596101029,32.38868636674523,0.2086088396429577,1.5939488477140218,10948.73388831505
2024-04-19,74.77453583557417,73.47693671063112,97.43448132804689,97.87065162847404,46.43928596819831,0.2600373612376547,9.680221720457387,11612.613241964
2024-04-20,40.72019511235835,82.3300214302508,97.8491637245896,87.21005068807119,87.33896803598935,-0.1652341163990534,9.147493287276603,11366.0004828062
2024-04-21,76.49455546091909,85.92461297665176,105.08529946694046,52.28613425491472,87.21795646978137,-0.711375912625037,1.6695017903446918,10238.026109059225
2024-04-22,49.79197817783633,86.36429938166714,108.36852864290816,83.29173342754058,51.13962325515236,-0.8128811861753289,1.2115546126098542,9749.937017862536
2024-04-23,92.85886746082004,96.77637494967152,109.01857189005096,78.54236735019126,32.58600653689945,-0.9666568988007338,0.854084828082653,10388.829830478013
2024-04-24,48.176450026421215,116.58455026468246,101.54245172076642,61.28531683825858,40.745696359690896,0.7470685284904293,9.094436640366313,10681.32600143041
2024-04-25,62.8043268049863,74.44156270995029,97.14242318601006,95.94867224504598,53.53306760601241,-0.5270501755226109,1.936238097954608,10844.379506236552
2024-04-26,44.69423174432541,67.29008257805508,105.7509817171756,117.98056351578,86.86678187815379,-0.5769865014364639,4.162849285443548,11021.35759606732
2024-04-27,94.82808385152713,71.84822939159623,95.020027665246,89.35321677451677,38.471943812231096,0.472070800852131,4.488513656520031,11535.456950202995
2024-04-28,67.62072556821835,113.21549401255618,101.28148057667036,100.0327293510762,75.81095062009274,-0.3599677738252165,5.990110442135675,11750.012715895902
2024-04-29,72.74617595260241,98.74864875931236,97.17156923049748,54.79153167962117,36.52095236248152,0.0120893848236731,0.7173534374742496,10316.233570702214
2024-04-30,43.68920625636351,77.15440735434962,103.13262147415752,79.23668970718964,88.87545464347662,-0.6749778694050874,2.26758617400516,10278.181780718902
2024-05-01,81.24782587195477,108.95681633811704,94.80797825787012,58.14509396151471,52.8969899465481,0.9194914429239384,9.31490386918926,11130.141935887708
2024-05-02,51.54480762025722,111.68219978180616,93.83185891469653,92.89570848755574,76.51407233394336,0.7031628000344747,9.084101072685694,11552.789778840028
2024-05-03,89.39298591923927,110.79086032141667,108.36478173350876,115.69375107499084,50.55546496866791,0.7275792459300066,7.812906474056922,12187.337364447576
2024-05-04,51.2826802265104,115.13559201837327,92.03607365899074,96.3244412730147,67.66013262952852,-0.1864525028559895,0.1940124561821543,10787.71219442353
2024-05-05,50.487824636501664,75.1344612104017,100.11915815469864,55.37621338200951,41.52096508440221,0.5247224274143456,3.2700676849610213,9813.393568969745
2024-05-06,42.01023173164522,105.3025157247767,94.41705565926016,74.82663434895579,38.76126115781776,-0.7122476892204397,6.279587353429078,10414.750594870207
2024-05-07,65.96368198104996,87.6323698364484,90.77859926651335,88.5464365608596,86.28384837408788,-0.9827619948164394,2.751902117734757,11278.100123040716
2024-05-08,71.0662623294439,110.5199131734037,90.72037636582851,78.22454292932765,85.058836674266,-0.9600541348439438,9.095866950537774,11634.809703784482
2024-05-09,43.61397516855938,103.7094406296968,93.50443544211656,108.35508073326208,83.24813641277294,0.1732034748091209,6.338894618324419,11636.04326802791
2024-05-10,82.65401891822557,106.58684678998348,107.33540709012,107.02697032969924,67.52600700999561,-0.0892101895041184,0.719067173164456,11464.79225142044
2024-05-11,64.93088591114152,99.36971026086428,95.64957487954054,92.8281714072255,78.49609267297669,0.0360306978170394,9.09005588835703,11756.940450878496
2024-05-12,68.8414648130169,70.6457261681824,109.00918341150592,76.14205615928937,34.14221621468249,-0.9850737191655612,9.577666581762225,10734.136916462034
2024-05-13,64.24195108160255,92.70161513381628,101.63244585978389,67.8735461634271,50.087342513440746,-0.1546267606851485,0.7771241839172549,10194.103831879627
2024-05-14,62.04196834814293,119.0801843714705,98.73228379537532,57.41120227491905,48.822187485429374,0.4361363224017216,5.323602348613149,10815.125525193458
2024-05-15,70.78021822195198,116.24328398982712,101.6017766933891,74.84283784405878,68.1387193171568,-0.1146125960651283,3.0336428221417044,10754.242604698184
2024-05-16,48.53821352618919,62.5904241478207,100.33396770452536,78.92207620454036,51.35746640823843,0.4644384126244445,3.928390764814024,10234.995426646865
2024-05-17,50.00604717723992,69.88888894376623,105.17552507514652,97.30760475728516,38.91040689862085,-0.5339620712063304,1.796512179553419,10161.017862802622
2024-05-18,87.39820915574344,67.90372640727371,95.64992131945704,96.07118770083014,65.78802452481261,0.6262840089634509,5.780721020124125,11849.030225031856
2024-05-19,92.0363504173498,103.55879459911772,97.06100783200606,54.90756977488799,78.86303524014488,0.1768624809069046,9.579793532488909,11824.640585399446
2024-05-20,60.53201239538642,109.0671197914167,107.88188605066502,77.66815208018104,52.92740966759839,-0.5784738011401875,5.03072600271609,10577.807572201998
2024-05-21,54.890957022895456,72.81068197864032,108.9291302630081,62.72452070521533,37.9361229059089,-0.5265590482923341,0.8291458139448116,9353.018448089944
2024-05-22,75.41997487814587,90.35116157710974,107.85116454972948,60.9768893721764,41.80129183876939,0.2560609291390741,6.200013334774084,10693.49663801678
2024-05-23,62.4803794103953,110.442181680672,98.38895987914628,107.91115048160722,44.24899831016304,0.6598791864248867,3.4022299445125705,11372.630115656408
2024-05-24,41.39624956131897,103.96809268597504,105.60731006013764,52.93406517013803,47.99385557967217,-0.1687444359416896,8.559251895912979,9822.812979769653
2024-05-25,48.58839285514047,92.5342323295109,99.52671466602196,79.3428013131485,68.56770423037855,-0.4833991417448156,4.346781483164702,10530.161916051453
2024-05-26,79.37847258660686,95.42086142752638,99.95079704292203,61.77425590365628,66.05672907226314,0.7340232138212008,1.928396089422456,10611.473849759725
2024-05-27,76.24081680505833,90.5016328149768,94.09360218114568,111.5531150974932,71.76479169402235,0.3385365835016698,1.9110562269114493,11615.431310131886
2024-05-28,41.49027958769159,77.85290707912924,101.82260606517032,88.99283592925246,51.75011907189079,-0.1038290254338469,7.6876418072116035,10502.20319314369
2024-05-29,52.20846890631222,93.90131957154097,93.72271795506695,66.19664454637936,79.4398591127987,-0.0241996094413963,2.655875983073599,10599.725300639477
2024-05-30,52.70911381234393,101.33311812300543,96.63129398134387,85.16991010164635,42.245259669345614,-0.5914870641272072,7.67233394159223,10805.9727122738
2024-05-31,76.95410089793006,112.39937495164848,107.1006040323987,101.2040451792181,58.14244485108924,0.2536052601296878,2.0588731076659936,11146.14681150969
2024-06-01,41.084079576490026,98.1774812387549,94.14151618421712,117.06826062436036,78.05632329248581,-0.2825149789142227,3.216863687013094,11308.817942802458
2024-06-02,45.72597200915156,105.66729222258948,91.42316570346864,65.43122029717932,40.80951886395715,0.9912903533486984,4.654869724396994,10206.392001815402
2024-06-03,83.99538469552542,69.60429809727438,91.38015185225632,112.03272404905417,36.59178682444698,-0.0396329694762243,9.431958496934508,12027.95919693032
2024-06-04,49.81995641298835,87.6934484651874,108.81569041006216,115.40128799172432,83.02103806127938,-0.0282287876207736,9.317314247538246,11553.53412024356
2024-06-05,75.9010359318531,60.5598971896256,100.1384087592367,114.14943811724464,50.57577976555176,0.1317035748213437,2.068718754222878,11220.56354361993
2024-06-06,53.10005295756996,74.80073187129739,98.18824143634036,94.47900498033368,71.03220749454192,0.8335120062374934,3.582190412430728,11046.239785248894
2024-06-07,45.46927660176398,103.5877029067803,106.21757162015837,94.08744581042951,31.52091625583631,0.6016361997195006,1.4939938845377232,10315.182528020989
2024-06-08,53.37447050496998,119.5085970809618,106.71651855821032,78.2247443228676,71.40281330456698,-0.0977398604043171,5.099850793134971,10940.121521205205
2024-06-09,79.72468125206126,65.95068597523296,96.6438206623121,102.66785176126515,48.96607869281823,0.437398531945592,4.605825506946665,11436.477240000662
2024-06-10,87.06330574584572,84.0896589516773,103.8723611494759,87.19058128456524,33.34445121524651,0.1724709975615233,9.007601624507323,11489.756850858215
2024-06-11,85.66209255118454,108.00425812194956,105.42245631703771,97.4206649859806,66.58876569288702,-0.0152659025975021,9.300053777910726,11980.571861709108
2024-06-12,61.84509412901502,72.24213807773393,103.0930137373191,79.99205326941568,44.4482289643904,-0.615368454431299,3.835673910072921,10372.444045958444
2024-06-13,76.74468251138555,93.30509695813716,93.031901496002,101.20475248301972,53.2084345231128,-0.0721274730902181,4.917379430189895,11595.020061716532
2024-06-14,51.27413624787015,103.98427776178048,107.51766167034114,107.71300623231843,34.83484873719082,-0.5083628259548507,8.962362491461331,11048.759181993984
2024-06-15,56.12312516435573,96.95912701561072,100.78189105472018,60.25053796219713,38.82979506569672,0.8296842997033094,8.067078077450615,10321.706239581328
2024-06-16,89.29847001866159,71.28148407692497,95.64944852740008,108.30508009019596,47.87863412975062,-0.3291863730073061,0.0365631134464927,11329.23647645222
2024-06-17,40.71510579309048,81.32307412114437,98.50456370875388,87.8207572253215,35.385570033609426,0.9045280290667446,3.200595641835825,10313.452594217635
2024-06-18,44.70296919699575,107.02750706912384,90.75142180797816,109.12661363631572,84.64957588117892,0.0661105801894224,4.217742419361259,11344.415559846891
2024-06-19,51.4337440330315,93.253590847921,92.55733602444836,80.19111944387103,30.362822591038704,0.2630887573523206,2.2971628368323174,10122.761066654308
2024-06-20,41.45927121306008,60.313776812574766,105.31093501031722,76.53283397681246,59.03161313185869,0.0858808889786555,1.995716158959388,10068.642350194554
2024-06-21,49.97894892993885,105.65944560168565,90.00023269510733,114.05425127620558,37.394847487953086,-0.7412387660665982,0.3778450659567967,10782.812965705709
2024-06-22,72.06728585333306,62.11868129641434,98.33131656964584,67.5818487283881,48.46074536867691,-0.248357561984118,6.433697250697605,10628.002527849383
2024-06-23,63.17835028258739,104.74402696387392,100.45020362171176,109.09486277003002,85.56357358909594,-0.8017077754447521,2.6251029048316568,11253.185471989062
2024-06-24,89.09694410923362,72.14883360991425,91.09268840001944,83.88144007565829,39.70167319643921,0.2459080883667634,0.5234717843131309,10863.321554149696
2024-06-25,84.95939589561425,117.48440880716282,109.46156325944663,85.98668097858818,87.94993918309996,-0.1062516095991221,2.3097931052806366,11597.102717098916
2024-06-26,58.79995434338318,82.07644507812506,94.52250662499344,71.59277970426388,42.3476626193653,0.5559699431418736,8.019139528361265,10822.136460398138
2024-06-27,54.26828883872109,79.61589698028475,96.08397439272562,90.1129540433311,74.49396650800978,-0.5590590380012603,8.514891816465466,11140.420525221982
2024-06-28,60.88308244919968,68.93328301994669,96.07885024510054,72.76478373933479,62.8006358938387,-0.6708678831413302,4.830662451933026,10605.903298084031
2024-06-29,72.46622183831442,78.3362529294129,94.608333242347,52.74885899691567,83.06872365580554,-0.1873355380724644,4.160706704086862,10609.075824403206
2024-06-30,54.74350024525819,112.59904570969204,90.02947644172623,69.03990237410493,63.23959533018785,0.8531707664367623,9.778536935017817,11472.897016264084
2024-07-01,74.32818993170237,119.78006025763484,104.58689588175992,50.44653303846135,62.07355314937852,0.4208436300248235,2.005646595880699,10631.348124243696
2024-07-02,62.51764087051822,82.0985718304109,109.3369099959857,118.48483509397995,41.72748002210399,-0.1621527504141626,2.153592828546085,10862.769483712542
2024-07-03,70.3625949468589,86.91663785727255,94.4858696657009,117.60230468738231,39.97376172309952,0.0345443395086211,2.9186717703639973,11304.361107753615
2024-07-04,63.98695910244242,103.32425629216422,103.26094383606844,77.66087082306134,84.98934906693086,-0.8315739776458033,1.7275731828108731,10394.529245587984
2024-07-05,56.19561677480547,113.17174682790449,104.8379265391743,100.98595980377522,49.67029193100204,0.9691517927522262,3.793655982041866,10902.72792221601
2024-07-06,92.1649318829186,95.58266005120706,106.9685075818105,74.20642688872975,52.32493529777376,0.3328146093898378,9.108342269897538,11393.50256116747
2024-07-07,81.99831867878684,83.49154189066977,98.45258394027218,96.97652099601832,75.5894195057033,-0.429191863073155,6.153478406285743,11726.229230870738
2024-07-08,47.70622466715489,84.75731045091743,96.0586181128086,106.38010301321852,50.32940894536844,0.1716167884304886,4.119465486122636,10871.319430218597
2024-07-09,87.7657386743852,101.7370887898084,96.50590268046062,116.27293712845685,87.12374679834016,-0.781035267862012,9.344107945712148,12449.495100513304
2024-07-10,66.80871590372325,60.19309581625672,104.25242666197026,78.01485930947703,74.27566613992802,0.9316733376151672,0.4846423247582232,10565.160227723249
2024-07-11,89.20037247917503,97.17536024759043,106.33558933011273,104.83085880692336,65.8457545544052,-0.6504300242332681,2.1027617790186137,11551.560311342617
2024-07-12,83.99203907710233,81.32958062648144,93.63227935513206,68.61499154424831,82.85370963268514,0.2960606361104283,5.65888605101759,11506.072139958636
2024-07-13,63.38674274580784,107.65183987662505,97.4188201631553,119.3232612655554,32.97635450096897,-0.5090910749221391,6.155526231931791,11210.412003254796
2024-07-14,41.23581195760646,65.57943838938793,108.038803934983,51.80387191350458,45.423761531352525,0.4351227652970715,0.3955750656261314,9200.261484217524
2024-07-15,54.77725476617204,95.29213601690344,106.13387039389478,92.24701645507848,57.9021800532546,0.5536427344805621,4.030387579071322,10658.942339484693
2024-07-16,69.78988180634768,88.85837339316743,109.69716805524952,96.16541871559288,43.61871236829126,0.3468394578228653,6.491539648308727,11241.353177022593
2024-07-17,74.84130209043809,98.53953155431364,105.0849651936416,98.16318899518902,74.63431123812911,0.228998920510385,6.980705464034016,11813.433581132098
2024-07-18,54.18382269882613,63.8912156689781,97.86390402055844,58.42713051523623,85.15248186322351,0.7849381879040234,6.381399025162693,10558.876522959208
2024-07-19,47.664584074005326,94.79902724568788,101.81275667989276,115.69708484311911,55.426207195855405,-0.8427465780204839,3.2056322436092453,10775.01823514247
2024-07-20,85.92116302396145,93.68907527757142,103.2202850849464,62.6828295335058,50.527956006713694,-0.3381704684396096,0.9352012359790952,10440.87333481572
2024-07-21,94.14211993869536,93.63960566497023,91.56911632634248,93.59273822678888,87.69304392825399,-0.5034250407383081,4.271124464193341,11734.94440322532
2024-07-22,68.91296002664772,96.20925999578728,100.8899391820773,65.58732553861594,56.69114596965245,0.9760279241308432,1.2875443736805547,10583.163651499284
2024-07-23,49.44236072165669,100.58807623358172,104.1864165694522,71.50514919148895,59.342904026956994,-0.221220440666253,9.47623658520667,10701.687587931412
2024-07-24,54.97690295856529,108.29933998084618,93.3464260800212,88.25209792096871,51.09899234051432,0.4652253984807974,4.751708660226282,11106.707566356165
2024-07-25,41.01148721011067,76.18924320769287,105.61263434851114,79.20353929952036,84.57290838072831,0.3694503277620091,3.172591743568676,10265.79501870595
2024-07-26,90.28643436082744,109.50296461080372,101.67545561028224,61.21579206835544,64.13732899691104,-0.5758375250452445,7.663040711189001,11223.742097664184
2024-07-27,46.476309558957766,89.89534093580721,109.04443571395188,61.96554816945938,75.73047523089868,-0.5220046395768974,4.979485925822639,9955.29612667275
2024-07-28,71.70840615328395,64.62349674805986,90.84844596413784,79.27013517139598,78.70840310105318,-0.4374308728939318,3.100340240124501,10870.403102096128
2024-07-29,55.073037137796334,63.51305575463875,95.30652275110934,103.00980847928506,50.510942515035495,-0.1777454434812415,8.119677423908017,11029.788695902234
2024-07-30,70.47979013836864,80.05429912176365,102.03107758599648,112.8575252793452,56.0216598792228,-0.5313498686989464,8.67152151001122,11804.589270364311
2024-07-31,75.82812135935254,107.09381862668806,95.93119824411862,55.8889363581568,80.90830646437587,-0.9606970345063044,6.73008166288677,10938.65802175412
2024-08-01,85.63579920389608,102.46085608445496,104.28848328142485,77.51727352915808,51.79532110054862,0.758786113614391,0.4696442240766729,10940.2476869468
2024-08-02,51.35316994683318,107.31689788034438,105.18010565043862,57.017189460601365,77.63610800711108,0.9312196627617682,5.663228801665321,10535.666439027817
2024-08-03,40.60477057621642,91.03614338649656,92.0503192813295,51.161473644281855,86.45953935446622,-0.3168592259368641,7.632949119972816,10282.794472164363
2024-08-04,47.5287096537844,86.41193987732943,100.27708928413536,96.32030778507696,67.39262238408043,-0.3229862411490543,1.3650301208358218,10526.727739886404
2024-08-05,89.50102530164578,68.84715160237704,100.17781111182111,92.17146093766117,74.49763724711333,-0.985816374451258,2.286707513846033,11342.608311480144
2024-08-06,88.06395426593834,79.6915652165587,97.38561540431084,61.41133796704203,78.3058387224681,0.3605013766607481,8.824951050681364,11402.555314416752
2024-08-07,72.85772061936696,86.04116197043251,108.65849725139344,66.3668983165145,80.70237893379854,0.6508797914972575,0.2012172185307403,10669.933603598658
2024-08-08,73.02842732385093,65.31602578077704,106.55012639746442,51.65954275511629,53.70320027140776,-0.7067833992799937,7.52727137825976,10249.998241516569
2024-08-09,76.57701710004406,73.23671716267268,103.94418763819272,108.44630439860826,33.07580755055989,-0.6806673012656985,4.737732925144229,11040.313135614842
2024-08-10,49.64542032428973,95.89351764382434,104.28653271469994,118.2283417233986,54.11257627420437,0.5801664999428755,4.467721588396069,11285.43859457196
2024-08-11,90.29265702587278,104.1397868543514,99.23432287626238,59.48216757562835,70.42537378704539,0.2325814967082893,0.0709653249488717,10773.922097512856
2024-08-12,63.03237886906402,119.90085068357698,108.41989042193153,66.20326496357086,57.02102314684757,-0.910278884744566,8.193982309664928,10719.208210464756
2024-08-13,61.07261905372236,115.98679988061346,103.8919085450657,110.78866667628536,74.93778905162392,0.2450939809245633,3.5982490063656645,11473.442761184271
2024-08-14,68.54047379055606,98.5539119721115,104.57962123311631,114.85246585693294,51.41894576811983,-0.3821645543124679,5.407656313005429,11467.230542978949
2024-08-15,42.58312817262803,85.27488319764433,107.23381807574692,79.37391679647672,68.08464846624177,-0.2625496890583081,6.773006863356594,10195.87609835054
2024-08-16,49.14558528158437,98.17064188249395,95.4814317868438,53.54357305883519,41.18518829123848,0.5394628365937604,7.026295764379158,10040.640905027343
